path,label
..\data\val\clean\1084\1084_139230_1084-139230-0002.npy,clean
..\data\val\clean\1084\1084_139230_1084-139230-0014.npy,clean
..\data\val\clean\1084\1084_139230_1084-139230-0027.npy,clean
..\data\val\clean\1084\1084_139230_1084-139230-0036.npy,clean
..\data\val\clean\1084\1084_145077_1084-145077-0005.npy,clean
..\data\val\clean\1084\1084_145077_1084-145077-0020.npy,clean
..\data\val\clean\1084\1084_145077_1084-145077-0047.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0002.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0004.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0010.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0011.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0016.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0020.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0038.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0041.npy,clean
..\data\val\clean\1084\1084_151395_1084-151395-0048.npy,clean
..\data\val\clean\1110\1110_134828_1110-134828-0009.npy,clean
..\data\val\clean\1110\1110_134828_1110-134828-0017.npy,clean
..\data\val\clean\1110\1110_134828_1110-134828-0025.npy,clean
..\data\val\clean\1110\1110_134828_1110-134828-0026.npy,clean
..\data\val\clean\1110\1110_134829_1110-134829-0022.npy,clean
..\data\val\clean\1110\1110_134829_1110-134829-0024.npy,clean
..\data\val\clean\1110\1110_136055_1110-136055-0003.npy,clean
..\data\val\clean\1110\1110_136055_1110-136055-0009.npy,clean
..\data\val\clean\1110\1110_136055_1110-136055-0019.npy,clean
..\data\val\clean\1110\1110_136055_1110-136055-0031.npy,clean
..\data\val\clean\1110\1110_136055_1110-136055-0047.npy,clean
..\data\val\clean\1110\1110_136055_1110-136055-0048.npy,clean
..\data\val\clean\1110\1110_136055_1110-136055-0053.npy,clean
..\data\val\clean\1152\1152_126549_1152-126549-0015.npy,clean
..\data\val\clean\1152\1152_126549_1152-126549-0021.npy,clean
..\data\val\clean\1152\1152_126549_1152-126549-0024.npy,clean
..\data\val\clean\1152\1152_126549_1152-126549-0058.npy,clean
..\data\val\clean\1152\1152_126550_1152-126550-0019.npy,clean
..\data\val\clean\1152\1152_126550_1152-126550-0026.npy,clean
..\data\val\clean\1152\1152_126550_1152-126550-0038.npy,clean
..\data\val\clean\1154\1154_129975_1154-129975-0005.npy,clean
..\data\val\clean\1154\1154_129975_1154-129975-0016.npy,clean
..\data\val\clean\1154\1154_129975_1154-129975-0031.npy,clean
..\data\val\clean\1154\1154_129975_1154-129975-0034.npy,clean
..\data\val\clean\1154\1154_129975_1154-129975-0040.npy,clean
..\data\val\clean\1154\1154_129975_1154-129975-0041.npy,clean
..\data\val\clean\1154\1154_129976_1154-129976-0007.npy,clean
..\data\val\clean\1154\1154_129976_1154-129976-0017.npy,clean
..\data\val\clean\1154\1154_129976_1154-129976-0029.npy,clean
..\data\val\clean\1154\1154_134886_1154-134886-0000.npy,clean
..\data\val\clean\1154\1154_134886_1154-134886-0001.npy,clean
..\data\val\clean\1154\1154_134886_1154-134886-0009.npy,clean
..\data\val\clean\1154\1154_134887_1154-134887-0000.npy,clean
..\data\val\clean\1154\1154_134887_1154-134887-0002.npy,clean
..\data\val\clean\1154\1154_134887_1154-134887-0018.npy,clean
..\data\val\clean\1154\1154_134887_1154-134887-0022.npy,clean
..\data\val\clean\1154\1154_134887_1154-134887-0025.npy,clean
..\data\val\clean\1154\1154_134887_1154-134887-0030.npy,clean
..\data\val\clean\1154\1154_134887_1154-134887-0039.npy,clean
..\data\val\clean\1166\1166_136562_1166-136562-0005.npy,clean
..\data\val\clean\1166\1166_136562_1166-136562-0028.npy,clean
